,student,vak,activiteit,zaal,dag,tijdslot
2913,14847953,Webprogrammeren en databases,H1,C0.110,di,15
2914,76903244,Webprogrammeren en databases,H1,C0.110,di,15
2915,77392404,Webprogrammeren en databases,H1,C0.110,di,15
2916,17092717,Webprogrammeren en databases,H1,C0.110,di,15
2917,61443567,Webprogrammeren en databases,H1,C0.110,di,15
2918,1137946,Webprogrammeren en databases,H1,C0.110,di,15
2919,6249823,Webprogrammeren en databases,H1,C0.110,di,15
2920,16333449,Webprogrammeren en databases,H1,C0.110,di,15
2921,28358060,Webprogrammeren en databases,H1,C0.110,di,15
2922,22288615,Webprogrammeren en databases,H1,C0.110,di,15
2923,72895450,Webprogrammeren en databases,H1,C0.110,di,15
2924,41790793,Webprogrammeren en databases,H1,C0.110,di,15
2925,57086672,Webprogrammeren en databases,H1,C0.110,di,15
2926,24891081,Webprogrammeren en databases,H1,C0.110,di,15
2927,76648468,Webprogrammeren en databases,H1,C0.110,di,15
2928,66034145,Webprogrammeren en databases,H1,C0.110,di,15
2929,53202517,Webprogrammeren en databases,H1,C0.110,di,15
2930,5615125,Webprogrammeren en databases,H1,C0.110,di,15
2931,3474870,Webprogrammeren en databases,H1,C0.110,di,15
2932,10698627,Webprogrammeren en databases,H1,C0.110,di,15
2933,39230359,Webprogrammeren en databases,H1,C0.110,di,15
2934,94930277,Webprogrammeren en databases,H1,C0.110,di,15
2935,67073567,Webprogrammeren en databases,H1,C0.110,di,15
2936,69459473,Webprogrammeren en databases,H1,C0.110,di,15
2937,78243495,Webprogrammeren en databases,H1,C0.110,di,15
2938,27064249,Webprogrammeren en databases,H1,C0.110,di,15
2939,33877725,Webprogrammeren en databases,H1,C0.110,di,15
2940,49908313,Webprogrammeren en databases,H1,C0.110,di,15
2941,44901052,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2942,75521763,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2943,17496687,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2944,29718115,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2945,62701040,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2946,13658563,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2947,32204977,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2948,36748818,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2949,68315599,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2950,13116738,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2951,23257088,Informatie- en organisatieontwerp,W1,C0.110,wo,15
2952,88737765,Project Genetic Algorithms,W3,C0.110,do,15
2953,25994016,Project Genetic Algorithms,W3,C0.110,do,15
2954,99283252,Project Genetic Algorithms,W3,C0.110,do,15
2955,8522855,Project Genetic Algorithms,W3,C0.110,do,15
2956,48678993,Project Genetic Algorithms,W3,C0.110,do,15
2957,37770881,Project Genetic Algorithms,W3,C0.110,do,15
2958,34773179,Project Genetic Algorithms,W3,C0.110,do,15
2959,84449005,Project Genetic Algorithms,W3,C0.110,do,15
2960,68409833,Project Genetic Algorithms,W3,C0.110,do,15
2961,51673172,Project Genetic Algorithms,W3,C0.110,do,15
2962,76661016,Project Genetic Algorithms,W3,C0.110,do,15
2963,25077484,Project Genetic Algorithms,W3,C0.110,do,15
2964,31897288,Heuristieken 2,H1,C0.110,vr,15
2965,85236626,Heuristieken 2,H1,C0.110,vr,15
2966,22731474,Heuristieken 2,H1,C0.110,vr,15
2967,58736785,Heuristieken 2,H1,C0.110,vr,15
2968,81200278,Heuristieken 2,H1,C0.110,vr,15
2969,58040377,Heuristieken 2,H1,C0.110,vr,15
2970,82968410,Heuristieken 2,H1,C0.110,vr,15
2971,5976174,Heuristieken 2,H1,C0.110,vr,15
2972,16097870,Heuristieken 2,H1,C0.110,vr,15
2973,78243495,Heuristieken 2,H1,C0.110,vr,15
2974,63634350,Heuristieken 2,H1,C0.110,vr,15
2975,43027916,Heuristieken 2,H1,C0.110,vr,15
2976,34765676,Heuristieken 2,H1,C0.110,vr,15
2977,61443567,Heuristieken 2,H1,C0.110,vr,15
2978,52304977,Heuristieken 2,H1,C0.110,vr,15
2979,5739011,Heuristieken 2,H1,C0.110,vr,15
2980,35315956,Heuristieken 2,H1,C0.110,vr,15
2981,51566595,Heuristieken 2,H1,C0.110,vr,15
2982,15249775,Heuristieken 2,H1,C0.110,vr,15
2983,84524083,Heuristieken 2,H1,C0.110,vr,15
2984,99975346,Heuristieken 2,H1,C0.110,vr,15
2985,33760909,Heuristieken 2,H1,C0.110,vr,15
2986,83869542,Heuristieken 2,H1,C0.110,vr,15
2987,1886996,Heuristieken 2,H1,C0.110,vr,15
2988,48678993,Heuristieken 2,H1,C0.110,vr,15
2989,27925117,Heuristieken 2,H1,C0.110,vr,15
2990,87602030,Heuristieken 2,H1,C0.110,vr,15
2991,7106649,Heuristieken 2,H1,C0.110,vr,15
2992,72652638,Heuristieken 2,H1,C0.110,vr,15
2993,670011,Heuristieken 2,H1,C0.110,vr,15
2994,57086672,Heuristieken 2,H1,C0.110,vr,15
2995,81022997,Heuristieken 2,H1,C0.110,vr,15
2996,34872117,Architectuur en computerorganisatie,H2,C1.112,ma,9
2997,72577292,Architectuur en computerorganisatie,H2,C1.112,ma,9
2998,29718115,Architectuur en computerorganisatie,H2,C1.112,ma,9
2999,49683101,Architectuur en computerorganisatie,H2,C1.112,ma,9
3000,43460038,Architectuur en computerorganisatie,H2,C1.112,ma,9
3001,72683344,Architectuur en computerorganisatie,H2,C1.112,ma,9
3002,20331158,Architectuur en computerorganisatie,H2,C1.112,ma,9
3003,23798155,Architectuur en computerorganisatie,H2,C1.112,ma,9
3004,83266686,Architectuur en computerorganisatie,H2,C1.112,ma,9
3005,10149535,Architectuur en computerorganisatie,H2,C1.112,ma,9
3006,82689818,Architectuur en computerorganisatie,H2,C1.112,ma,9
3007,59289233,Architectuur en computerorganisatie,H2,C1.112,ma,9
3008,45556081,Architectuur en computerorganisatie,H2,C1.112,ma,9
3009,13798030,Architectuur en computerorganisatie,H2,C1.112,ma,9
3010,14138904,Architectuur en computerorganisatie,H2,C1.112,ma,9
3011,70015932,Architectuur en computerorganisatie,H2,C1.112,ma,9
3012,40434933,Architectuur en computerorganisatie,H2,C1.112,ma,9
3013,58866007,Architectuur en computerorganisatie,H2,C1.112,ma,9
3014,28618400,Architectuur en computerorganisatie,H2,C1.112,ma,9
3015,27925117,Architectuur en computerorganisatie,H2,C1.112,ma,9
3016,89180944,Architectuur en computerorganisatie,H2,C1.112,ma,9
3017,123355,Netwerken en systeembeveiliging,W4,C1.112,di,9
3018,54772132,Netwerken en systeembeveiliging,W4,C1.112,di,9
3019,48678993,Netwerken en systeembeveiliging,W4,C1.112,di,9
3020,25557516,Netwerken en systeembeveiliging,W4,C1.112,di,9
3021,75664412,Netwerken en systeembeveiliging,W4,C1.112,di,9
3022,16912993,Netwerken en systeembeveiliging,W4,C1.112,di,9
3023,82872148,Netwerken en systeembeveiliging,W4,C1.112,di,9
3024,3883025,Netwerken en systeembeveiliging,W4,C1.112,di,9
3025,44901052,Netwerken en systeembeveiliging,W4,C1.112,di,9
3026,34243356,Netwerken en systeembeveiliging,W4,C1.112,di,9
3027,1696500,Netwerken en systeembeveiliging,W4,C1.112,di,9
3028,36903574,Netwerken en systeembeveiliging,W4,C1.112,di,9
3029,97135019,Netwerken en systeembeveiliging,W4,C1.112,di,9
3030,81022997,Netwerken en systeembeveiliging,W4,C1.112,di,9
3031,60352393,Netwerken en systeembeveiliging,W4,C1.112,di,9
3032,86291592,Netwerken en systeembeveiliging,W4,C1.112,di,9
3033,33252501,Machine Learning,H2,C1.112,wo,9
3034,5976174,Machine Learning,H2,C1.112,wo,9
3035,23798155,Machine Learning,H2,C1.112,wo,9
3036,40791377,Machine Learning,H2,C1.112,wo,9
3037,39459642,Machine Learning,H2,C1.112,wo,9
3038,63111000,Machine Learning,H2,C1.112,wo,9
3039,56988998,Machine Learning,H2,C1.112,wo,9
3040,61518436,Machine Learning,H2,C1.112,wo,9
3041,27187154,Machine Learning,H2,C1.112,wo,9
3042,37744525,Machine Learning,H2,C1.112,wo,9
3043,77240949,Machine Learning,H2,C1.112,wo,9
3044,85236626,Machine Learning,H2,C1.112,wo,9
3045,15051051,Machine Learning,H2,C1.112,wo,9
3046,26857113,Machine Learning,H2,C1.112,wo,9
3047,94467156,Machine Learning,H2,C1.112,wo,9
3048,49683101,Machine Learning,H2,C1.112,wo,9
3049,38296757,Machine Learning,H2,C1.112,wo,9
3050,67625383,Machine Learning,H2,C1.112,wo,9
3051,3685034,Machine Learning,H2,C1.112,wo,9
3052,90067329,Machine Learning,H2,C1.112,wo,9
3053,2079771,Machine Learning,H2,C1.112,wo,9
3054,46701583,Machine Learning,H2,C1.112,wo,9
3055,28359697,Bioinformatica,W1,C1.112,do,9
3056,96054456,Bioinformatica,W1,C1.112,do,9
3057,6723948,Bioinformatica,W1,C1.112,do,9
3058,3168419,Bioinformatica,W1,C1.112,do,9
3059,89985072,Bioinformatica,W1,C1.112,do,9
3060,42196732,Bioinformatica,W1,C1.112,do,9
3061,14591033,Bioinformatica,W1,C1.112,do,9
3062,64600457,Bioinformatica,W1,C1.112,do,9
3063,77831658,Bioinformatica,W1,C1.112,do,9
3064,70878567,Bioinformatica,W1,C1.112,do,9
3065,96453361,Bioinformatica,W1,C1.112,do,9
3066,88176729,Bioinformatica,W1,C1.112,do,9
3067,43680781,Bioinformatica,W1,C1.112,do,9
3068,24613625,Bioinformatica,W1,C1.112,do,9
3069,5298748,Bioinformatica,W1,C1.112,do,9
3070,74361881,Project Genetic Algorithms,W1,C1.112,vr,9
3071,94467156,Project Genetic Algorithms,W1,C1.112,vr,9
3072,86180471,Project Genetic Algorithms,W1,C1.112,vr,9
3073,25106480,Project Genetic Algorithms,W1,C1.112,vr,9
3074,5526560,Project Genetic Algorithms,W1,C1.112,vr,9
3075,24613625,Project Genetic Algorithms,W1,C1.112,vr,9
3076,27925117,Project Genetic Algorithms,W1,C1.112,vr,9
3077,41578612,Project Genetic Algorithms,W1,C1.112,vr,9
3078,75680261,Project Genetic Algorithms,W1,C1.112,vr,9
3079,69459473,Project Genetic Algorithms,W1,C1.112,vr,9
3080,78821918,Project Genetic Algorithms,W1,C1.112,vr,9
3081,40633534,Project Genetic Algorithms,W1,C1.112,vr,9
3082,13092455,Project Numerical Recipes,W2,C1.112,ma,11
3083,32183908,Project Numerical Recipes,W2,C1.112,ma,11
3084,86291592,Project Numerical Recipes,W2,C1.112,ma,11
3085,34691309,Project Numerical Recipes,W2,C1.112,ma,11
3086,1766560,Project Numerical Recipes,W2,C1.112,ma,11
3087,21070547,Project Numerical Recipes,W2,C1.112,ma,11
3088,19662602,Project Numerical Recipes,W2,C1.112,ma,11
3089,88752563,Project Numerical Recipes,W2,C1.112,ma,11
3090,73823548,Project Numerical Recipes,W2,C1.112,ma,11
3091,7957843,Project Numerical Recipes,W2,C1.112,ma,11
3092,63573738,Project Numerical Recipes,W2,C1.112,ma,11
3093,37419523,Project Numerical Recipes,W2,C1.112,ma,11
3094,81116418,Project Numerical Recipes,W2,C1.112,ma,11
3095,32044893,Project Numerical Recipes,W2,C1.112,ma,11
3096,19214659,Project Numerical Recipes,W2,C1.112,ma,11
3097,33252501,Machine Learning,H1,C1.112,di,11
3098,5976174,Machine Learning,H1,C1.112,di,11
3099,23798155,Machine Learning,H1,C1.112,di,11
3100,40791377,Machine Learning,H1,C1.112,di,11
3101,39459642,Machine Learning,H1,C1.112,di,11
3102,63111000,Machine Learning,H1,C1.112,di,11
3103,56988998,Machine Learning,H1,C1.112,di,11
3104,61518436,Machine Learning,H1,C1.112,di,11
3105,27187154,Machine Learning,H1,C1.112,di,11
3106,37744525,Machine Learning,H1,C1.112,di,11
3107,77240949,Machine Learning,H1,C1.112,di,11
3108,85236626,Machine Learning,H1,C1.112,di,11
3109,15051051,Machine Learning,H1,C1.112,di,11
3110,26857113,Machine Learning,H1,C1.112,di,11
3111,94467156,Machine Learning,H1,C1.112,di,11
3112,49683101,Machine Learning,H1,C1.112,di,11
3113,38296757,Machine Learning,H1,C1.112,di,11
3114,67625383,Machine Learning,H1,C1.112,di,11
3115,3685034,Machine Learning,H1,C1.112,di,11
3116,90067329,Machine Learning,H1,C1.112,di,11
3117,2079771,Machine Learning,H1,C1.112,di,11
3118,46701583,Machine Learning,H1,C1.112,di,11
3119,48503689,Project Numerical Recipes,W1,C1.112,wo,11
3120,81022997,Project Numerical Recipes,W1,C1.112,wo,11
3121,75005528,Project Numerical Recipes,W1,C1.112,wo,11
3122,14941752,Project Numerical Recipes,W1,C1.112,wo,11
3123,89338938,Project Numerical Recipes,W1,C1.112,wo,11
3124,73236988,Project Numerical Recipes,W1,C1.112,wo,11
3125,74182182,Project Numerical Recipes,W1,C1.112,wo,11
3126,42406214,Project Numerical Recipes,W1,C1.112,wo,11
3127,12430748,Project Numerical Recipes,W1,C1.112,wo,11
3128,6939933,Project Numerical Recipes,W1,C1.112,wo,11
3129,40911986,Project Numerical Recipes,W1,C1.112,wo,11
3130,7308727,Project Numerical Recipes,W1,C1.112,wo,11
3131,84110134,Project Numerical Recipes,W1,C1.112,wo,11
3132,48308205,Project Numerical Recipes,W1,C1.112,wo,11
3133,13284244,Project Numerical Recipes,W1,C1.112,wo,11
3134,85335143,Moderne Databases,W3,C1.112,do,11
3135,18144425,Moderne Databases,W3,C1.112,do,11
3136,11996292,Moderne Databases,W3,C1.112,do,11
3137,24277163,Moderne Databases,W3,C1.112,do,11
3138,96082155,Moderne Databases,W3,C1.112,do,11
3139,77376714,Moderne Databases,W3,C1.112,do,11
3140,99283252,Moderne Databases,W3,C1.112,do,11
3141,43680781,Moderne Databases,W3,C1.112,do,11
3142,36527838,Moderne Databases,W3,C1.112,do,11
3143,66621166,Moderne Databases,W3,C1.112,do,11
3144,17222374,Moderne Databases,W3,C1.112,do,11
3145,78544592,Moderne Databases,W3,C1.112,do,11
3146,78443067,Moderne Databases,W3,C1.112,do,11
3147,27241113,Moderne Databases,W3,C1.112,do,11
3148,78243495,Moderne Databases,W3,C1.112,do,11
3149,49219163,Moderne Databases,W3,C1.112,do,11
3150,46570285,Moderne Databases,W3,C1.112,do,11
3151,41489515,Moderne Databases,W3,C1.112,do,11
3152,64296965,Analysemethoden en -technieken,H1,C1.112,vr,11
3153,72456780,Analysemethoden en -technieken,H1,C1.112,vr,11
3154,73350019,Analysemethoden en -technieken,H1,C1.112,vr,11
3155,5595824,Analysemethoden en -technieken,H1,C1.112,vr,11
3156,56815156,Analysemethoden en -technieken,H1,C1.112,vr,11
3157,72586808,Analysemethoden en -technieken,H1,C1.112,vr,11
3158,57086672,Analysemethoden en -technieken,H1,C1.112,vr,11
3159,82854435,Analysemethoden en -technieken,H1,C1.112,vr,11
3160,78822885,Analysemethoden en -technieken,H1,C1.112,vr,11
3161,80188025,Analysemethoden en -technieken,H1,C1.112,vr,11
3162,16097870,Analysemethoden en -technieken,H1,C1.112,vr,11
3163,88737765,Analysemethoden en -technieken,H1,C1.112,vr,11
3164,85335143,Analysemethoden en -technieken,H1,C1.112,vr,11
3165,41578612,Analysemethoden en -technieken,H1,C1.112,vr,11
3166,97019450,Analysemethoden en -technieken,H1,C1.112,vr,11
3167,48357272,Analysemethoden en -technieken,H1,C1.112,vr,11
3168,60661905,Analysemethoden en -technieken,H1,C1.112,vr,11
3169,77831658,Analysemethoden en -technieken,H1,C1.112,vr,11
3170,23565001,Analysemethoden en -technieken,H1,C1.112,vr,11
3171,14637758,Analysemethoden en -technieken,H1,C1.112,vr,11
3172,34243356,Analysemethoden en -technieken,H1,C1.112,vr,11
3173,78821918,Analysemethoden en -technieken,H1,C1.112,vr,11
3174,65318664,Analysemethoden en -technieken,H1,C1.112,vr,11
3175,33672995,Analysemethoden en -technieken,H1,C1.112,vr,11
3176,13718298,Analysemethoden en -technieken,H1,C1.112,vr,11
3177,75997788,Analysemethoden en -technieken,H1,C1.112,vr,11
3178,87830198,Analysemethoden en -technieken,H1,C1.112,vr,11
3179,58480929,Analysemethoden en -technieken,H1,C1.112,vr,11
3180,18477924,Analysemethoden en -technieken,H1,C1.112,vr,11
3181,73302736,Analysemethoden en -technieken,H1,C1.112,vr,11
3182,62613937,Analysemethoden en -technieken,H1,C1.112,vr,11
3183,52311353,Analysemethoden en -technieken,H1,C1.112,vr,11
3184,43027916,Analysemethoden en -technieken,H1,C1.112,vr,11
3185,22871048,Analysemethoden en -technieken,H1,C1.112,vr,11
3186,34900967,Analysemethoden en -technieken,H1,C1.112,vr,11
3187,5085194,Analysemethoden en -technieken,H1,C1.112,vr,11
3188,56544130,Analysemethoden en -technieken,H1,C1.112,vr,11
3189,83443653,Analysemethoden en -technieken,H1,C1.112,vr,11
3190,18266644,Analysemethoden en -technieken,H1,C1.112,vr,11
3191,42115591,Analysemethoden en -technieken,H1,C1.112,vr,11
3192,4921119,Analysemethoden en -technieken,H1,C1.112,vr,11
3193,97838175,Analysemethoden en -technieken,H1,C1.112,vr,11
3194,23658570,Analysemethoden en -technieken,H1,C1.112,vr,11
3195,23798155,Analysemethoden en -technieken,H1,C1.112,vr,11
3196,51542218,Analysemethoden en -technieken,H1,C1.112,vr,11
3197,36785409,Analysemethoden en -technieken,H1,C1.112,vr,11
3198,94955328,Analysemethoden en -technieken,H1,C1.112,vr,11
3199,48678993,Analysemethoden en -technieken,H1,C1.112,vr,11
3200,70193386,Analysemethoden en -technieken,H1,C1.112,vr,11
3201,45556081,Collectieve Intelligentie,H2,C1.112,ma,13
3202,15902055,Collectieve Intelligentie,H2,C1.112,ma,13
3203,43027916,Collectieve Intelligentie,H2,C1.112,ma,13
3204,82689818,Collectieve Intelligentie,H2,C1.112,ma,13
3205,37770881,Collectieve Intelligentie,H2,C1.112,ma,13
3206,21964491,Collectieve Intelligentie,H2,C1.112,ma,13
3207,7308727,Collectieve Intelligentie,H2,C1.112,ma,13
3208,33760909,Collectieve Intelligentie,H2,C1.112,ma,13
3209,1665980,Collectieve Intelligentie,H2,C1.112,ma,13
3210,87758823,Collectieve Intelligentie,H2,C1.112,ma,13
3211,96104167,Collectieve Intelligentie,H2,C1.112,ma,13
3212,97135019,Collectieve Intelligentie,H2,C1.112,ma,13
3213,68601184,Collectieve Intelligentie,H2,C1.112,ma,13
3214,17222374,Collectieve Intelligentie,H2,C1.112,ma,13
3215,73980360,Collectieve Intelligentie,H2,C1.112,ma,13
3216,26406342,Collectieve Intelligentie,H2,C1.112,ma,13
3217,65960683,Collectieve Intelligentie,H2,C1.112,ma,13
3218,86291592,Collectieve Intelligentie,H2,C1.112,ma,13
3219,64393888,Collectieve Intelligentie,H2,C1.112,ma,13
3220,48601268,Collectieve Intelligentie,H2,C1.112,ma,13
3221,34773179,Collectieve Intelligentie,H2,C1.112,ma,13
3222,28357474,Collectieve Intelligentie,H2,C1.112,ma,13
3223,1696500,Collectieve Intelligentie,H2,C1.112,ma,13
3224,77240949,Collectieve Intelligentie,H2,C1.112,ma,13
3225,51741554,Collectieve Intelligentie,H2,C1.112,ma,13
3226,77896638,Collectieve Intelligentie,H2,C1.112,ma,13
3227,5517869,Collectieve Intelligentie,H2,C1.112,ma,13
3228,17575088,Collectieve Intelligentie,H2,C1.112,ma,13
3229,58522654,Collectieve Intelligentie,H2,C1.112,ma,13
3230,25106480,Collectieve Intelligentie,H2,C1.112,ma,13
3231,60312776,Collectieve Intelligentie,H2,C1.112,ma,13
3232,22699561,Collectieve Intelligentie,H2,C1.112,ma,13
3233,42171678,Collectieve Intelligentie,H2,C1.112,ma,13
3234,61443567,Collectieve Intelligentie,H2,C1.112,ma,13
3235,31416266,Collectieve Intelligentie,H2,C1.112,ma,13
3236,64296965,Collectieve Intelligentie,H2,C1.112,ma,13
3237,57595888,Collectieve Intelligentie,H2,C1.112,ma,13
3238,23547619,Collectieve Intelligentie,H2,C1.112,ma,13
3239,53107172,Collectieve Intelligentie,H2,C1.112,ma,13
3240,50143947,Collectieve Intelligentie,H2,C1.112,ma,13
3241,76123484,Collectieve Intelligentie,H2,C1.112,ma,13
3242,35330349,Collectieve Intelligentie,H2,C1.112,ma,13
3243,1075391,Collectieve Intelligentie,H2,C1.112,ma,13
3244,29640619,Collectieve Intelligentie,H2,C1.112,ma,13
3245,29474737,Collectieve Intelligentie,H2,C1.112,ma,13
3246,42778953,Collectieve Intelligentie,H2,C1.112,ma,13
3247,24277163,Collectieve Intelligentie,H2,C1.112,ma,13
3248,42196732,Collectieve Intelligentie,H2,C1.112,ma,13
3249,64228258,Collectieve Intelligentie,H2,C1.112,ma,13
3250,13092455,Collectieve Intelligentie,H2,C1.112,ma,13
3251,46052388,Collectieve Intelligentie,H2,C1.112,ma,13
3252,54310617,Collectieve Intelligentie,H2,C1.112,ma,13
3253,4783858,Collectieve Intelligentie,H2,C1.112,ma,13
3254,50184318,Collectieve Intelligentie,H2,C1.112,ma,13
3255,9332762,Collectieve Intelligentie,H2,C1.112,ma,13
3256,86000192,Collectieve Intelligentie,H2,C1.112,ma,13
3257,13534377,Collectieve Intelligentie,H2,C1.112,ma,13
3258,62701040,Collectieve Intelligentie,H2,C1.112,ma,13
3259,72577292,Collectieve Intelligentie,H2,C1.112,ma,13
3260,3233378,Collectieve Intelligentie,H2,C1.112,ma,13
3261,75521763,Collectieve Intelligentie,H2,C1.112,ma,13
3262,17823206,Kansrekenen 2,H2,C1.112,di,13
3263,63955238,Kansrekenen 2,H2,C1.112,di,13
3264,49631542,Kansrekenen 2,H2,C1.112,di,13
3265,74182182,Kansrekenen 2,H2,C1.112,di,13
3266,54310617,Kansrekenen 2,H2,C1.112,di,13
3267,47462856,Kansrekenen 2,H2,C1.112,di,13
3268,14591033,Kansrekenen 2,H2,C1.112,di,13
3269,10872825,Kansrekenen 2,H2,C1.112,di,13
3270,27187154,Kansrekenen 2,H2,C1.112,di,13
3271,37498675,Kansrekenen 2,H2,C1.112,di,13
3272,39230359,Kansrekenen 2,H2,C1.112,di,13
3273,89338938,Kansrekenen 2,H2,C1.112,di,13
3274,24875739,Kansrekenen 2,H2,C1.112,di,13
3275,34262212,Kansrekenen 2,H2,C1.112,di,13
3276,72547110,Kansrekenen 2,H2,C1.112,di,13
3277,82688900,Kansrekenen 2,H2,C1.112,di,13
3278,69086548,Kansrekenen 2,H2,C1.112,di,13
3279,5368702,Kansrekenen 2,H2,C1.112,di,13
3280,99272880,Kansrekenen 2,H2,C1.112,di,13
3281,8522855,Kansrekenen 2,H2,C1.112,di,13
3282,94955328,Kansrekenen 2,H2,C1.112,di,13
3283,9731271,Kansrekenen 2,H2,C1.112,di,13
3284,38329455,Kansrekenen 2,H2,C1.112,di,13
3285,7492204,Kansrekenen 2,H2,C1.112,di,13
3286,59544049,Kansrekenen 2,H2,C1.112,di,13
3287,77240949,Kansrekenen 2,H2,C1.112,di,13
3288,31247305,Kansrekenen 2,H2,C1.112,di,13
3289,5615125,Kansrekenen 2,H2,C1.112,di,13
3290,31633723,Kansrekenen 2,H2,C1.112,di,13
3291,97371272,Kansrekenen 2,H2,C1.112,di,13
3292,20331158,Kansrekenen 2,H2,C1.112,di,13
3293,23798155,Kansrekenen 2,H2,C1.112,di,13
3294,79366078,Kansrekenen 2,H2,C1.112,di,13
3295,14671406,Kansrekenen 2,H2,C1.112,di,13
3296,14398123,Kansrekenen 2,H2,C1.112,di,13
3297,20239127,Kansrekenen 2,H2,C1.112,di,13
3298,51186803,Kansrekenen 2,H2,C1.112,di,13
3299,97019450,Kansrekenen 2,H2,C1.112,di,13
3300,78136904,Kansrekenen 2,H2,C1.112,di,13
3301,36903574,Kansrekenen 2,H2,C1.112,di,13
3302,65003379,Kansrekenen 2,H2,C1.112,di,13
3303,76924297,Kansrekenen 2,H2,C1.112,di,13
3304,54569540,Kansrekenen 2,H2,C1.112,di,13
3305,46570285,Kansrekenen 2,H2,C1.112,di,13
3306,58469172,Kansrekenen 2,H2,C1.112,di,13
3307,61518436,Kansrekenen 2,H2,C1.112,di,13
3308,28957789,Kansrekenen 2,H2,C1.112,di,13
3309,78735049,Kansrekenen 2,H2,C1.112,di,13
3310,3685034,Kansrekenen 2,H2,C1.112,di,13
3311,81218347,Kansrekenen 2,H2,C1.112,di,13
3312,11915563,Kansrekenen 2,H2,C1.112,di,13
3313,58332004,Kansrekenen 2,H2,C1.112,di,13
3314,64296965,Kansrekenen 2,H2,C1.112,di,13
3315,84524083,Kansrekenen 2,H2,C1.112,di,13
3316,56988998,Kansrekenen 2,H2,C1.112,di,13
3317,39919665,Kansrekenen 2,H2,C1.112,di,13
3318,91139627,Kansrekenen 2,H2,C1.112,di,13
3319,22731474,Kansrekenen 2,H2,C1.112,di,13
3320,63634350,Kansrekenen 2,H2,C1.112,di,13
3321,44940353,Kansrekenen 2,H2,C1.112,di,13
3322,23391676,Kansrekenen 2,H2,C1.112,di,13
3323,55474917,Kansrekenen 2,H2,C1.112,di,13
3324,91196968,Kansrekenen 2,H2,C1.112,di,13
3325,41585485,Kansrekenen 2,H2,C1.112,di,13
3326,20883994,Kansrekenen 2,H2,C1.112,di,13
3327,77636749,Kansrekenen 2,H2,C1.112,di,13
3328,58522654,Kansrekenen 2,H2,C1.112,di,13
3329,84110134,Kansrekenen 2,H2,C1.112,di,13
3330,59075181,Kansrekenen 2,H2,C1.112,di,13
3331,47605891,Kansrekenen 2,H2,C1.112,di,13
3332,94467156,Kansrekenen 2,H2,C1.112,di,13
3333,38499176,Kansrekenen 2,H2,C1.112,di,13
3334,34243356,Kansrekenen 2,H2,C1.112,di,13
3335,56749879,Kansrekenen 2,H2,C1.112,di,13
3336,63408522,Kansrekenen 2,H2,C1.112,di,13
3337,39659121,Kansrekenen 2,H2,C1.112,di,13
3338,32705005,Kansrekenen 2,H2,C1.112,di,13
3339,51542218,Kansrekenen 2,H2,C1.112,di,13
3340,79858178,Kansrekenen 2,H2,C1.112,di,13
3341,41527759,Kansrekenen 2,H2,C1.112,di,13
3342,96054456,Kansrekenen 2,H2,C1.112,di,13
3343,18266644,Kansrekenen 2,H2,C1.112,di,13
3344,42115591,Kansrekenen 2,H2,C1.112,di,13
3345,10792879,Kansrekenen 2,H2,C1.112,di,13
3346,44901052,Technology for games,W1,C1.112,wo,13
3347,76487754,Technology for games,W1,C1.112,wo,13
3348,36785409,Technology for games,W1,C1.112,wo,13
3349,9332762,Technology for games,W1,C1.112,wo,13
3350,77264363,Technology for games,W1,C1.112,wo,13
3351,43680781,Technology for games,W1,C1.112,wo,13
3352,85335143,Technology for games,W1,C1.112,wo,13
3353,93041523,Technology for games,W1,C1.112,wo,13
3354,6249823,Technology for games,W1,C1.112,wo,13
3355,68315599,Technology for games,W1,C1.112,wo,13
3356,89338938,Technology for games,W1,C1.112,wo,13
3357,12077419,Technology for games,W1,C1.112,wo,13
3358,40434933,Technology for games,W1,C1.112,wo,13
3359,70336464,Technology for games,W1,C1.112,wo,13
3360,77636749,Technology for games,W1,C1.112,wo,13
3361,58565406,Technology for games,W1,C1.112,wo,13
3362,47982619,Technology for games,W1,C1.112,wo,13
3363,14383795,Technology for games,W1,C1.112,wo,13
3364,69086548,Technology for games,W1,C1.112,wo,13
3365,56121590,Netwerken en systeembeveiliging,W1,C1.112,do,13
3366,18266644,Netwerken en systeembeveiliging,W1,C1.112,do,13
3367,64246605,Netwerken en systeembeveiliging,W1,C1.112,do,13
3368,26207525,Netwerken en systeembeveiliging,W1,C1.112,do,13
3369,7957843,Netwerken en systeembeveiliging,W1,C1.112,do,13
3370,37744525,Netwerken en systeembeveiliging,W1,C1.112,do,13
3371,53267490,Netwerken en systeembeveiliging,W1,C1.112,do,13
3372,4353500,Netwerken en systeembeveiliging,W1,C1.112,do,13
