,student,vak,activiteit,zaal,dag,tijdslot
2920,52311353,Software engineering,W1,C1.112,do,9
2921,4546613,Software engineering,W1,C1.112,do,9
2922,54026378,Software engineering,W1,C1.112,do,9
2923,40343779,Software engineering,W1,C1.112,do,9
2924,4783858,Software engineering,W1,C1.112,do,9
2925,21095566,Software engineering,W1,C1.112,do,9
2926,25106480,Software engineering,W1,C1.112,do,9
2927,77376714,Software engineering,W1,C1.112,do,9
2928,4568018,Software engineering,W1,C1.112,do,9
2929,44671041,Software engineering,W1,C1.112,do,9
2930,61060652,Software engineering,W1,C1.112,do,9
2931,3727435,Software engineering,W1,C1.112,do,9
2932,89985072,Software engineering,W1,C1.112,do,9
2933,94467156,Software engineering,W1,C1.112,do,9
2934,48357272,Software engineering,W1,C1.112,do,9
2935,51593625,Software engineering,W1,C1.112,do,9
2936,80709893,Software engineering,W1,C1.112,do,9
2937,50143947,Software engineering,W1,C1.112,do,9
2938,26260141,Software engineering,W1,C1.112,do,9
2939,27950803,Software engineering,W1,C1.112,do,9
2940,11068043,Software engineering,W1,C1.112,do,9
2941,45915482,Software engineering,W1,C1.112,do,9
2942,58565406,Software engineering,W1,C1.112,do,9
2943,31103066,Software engineering,W1,C1.112,do,9
2944,41153310,Software engineering,W1,C1.112,do,9
2945,43460038,Software engineering,W1,C1.112,do,9
2946,41527759,Software engineering,W1,C1.112,do,9
2947,55474917,Software engineering,W1,C1.112,do,9
2948,58074656,Software engineering,W1,C1.112,do,9
2949,78443067,Software engineering,W1,C1.112,do,9
2950,48601268,Software engineering,W1,C1.112,do,9
2951,11915563,Software engineering,W1,C1.112,do,9
2952,22871048,Software engineering,W1,C1.112,do,9
2953,70015932,Software engineering,W1,C1.112,do,9
2954,73302736,Software engineering,W1,C1.112,do,9
2955,14671406,Software engineering,W1,C1.112,do,9
2956,17222374,Moderne Databases,H1,C1.112,vr,9
2957,77376714,Moderne Databases,H1,C1.112,vr,9
2958,59111489,Moderne Databases,H1,C1.112,vr,9
2959,83266686,Moderne Databases,H1,C1.112,vr,9
2960,49219163,Moderne Databases,H1,C1.112,vr,9
2961,1181560,Moderne Databases,H1,C1.112,vr,9
2962,11996292,Moderne Databases,H1,C1.112,vr,9
2963,27241113,Moderne Databases,H1,C1.112,vr,9
2964,78821918,Moderne Databases,H1,C1.112,vr,9
2965,83415514,Moderne Databases,H1,C1.112,vr,9
2966,66621166,Moderne Databases,H1,C1.112,vr,9
2967,13218321,Moderne Databases,H1,C1.112,vr,9
2968,18144425,Moderne Databases,H1,C1.112,vr,9
2969,13911001,Moderne Databases,H1,C1.112,vr,9
2970,27916487,Moderne Databases,H1,C1.112,vr,9
2971,11741347,Moderne Databases,H1,C1.112,vr,9
2972,15051051,Moderne Databases,H1,C1.112,vr,9
2973,70072978,Moderne Databases,H1,C1.112,vr,9
2974,99283252,Moderne Databases,H1,C1.112,vr,9
2975,78243495,Moderne Databases,H1,C1.112,vr,9
2976,75997788,Moderne Databases,H1,C1.112,vr,9
2977,96082155,Moderne Databases,H1,C1.112,vr,9
2978,85335143,Moderne Databases,H1,C1.112,vr,9
2979,50184318,Moderne Databases,H1,C1.112,vr,9
2980,36748818,Moderne Databases,H1,C1.112,vr,9
2981,5517869,Moderne Databases,H1,C1.112,vr,9
2982,46570285,Moderne Databases,H1,C1.112,vr,9
2983,58332004,Moderne Databases,H1,C1.112,vr,9
2984,84449005,Moderne Databases,H1,C1.112,vr,9
2985,36527838,Moderne Databases,H1,C1.112,vr,9
2986,75521763,Moderne Databases,H1,C1.112,vr,9
2987,47462856,Moderne Databases,H1,C1.112,vr,9
2988,89180944,Moderne Databases,H1,C1.112,vr,9
2989,30658799,Moderne Databases,H1,C1.112,vr,9
2990,78443067,Moderne Databases,H1,C1.112,vr,9
2991,58699305,Moderne Databases,H1,C1.112,vr,9
2992,1766560,Moderne Databases,H1,C1.112,vr,9
2993,43680781,Moderne Databases,H1,C1.112,vr,9
2994,24277163,Moderne Databases,H1,C1.112,vr,9
2995,49631542,Moderne Databases,H1,C1.112,vr,9
2996,14309255,Moderne Databases,H1,C1.112,vr,9
2997,33776961,Moderne Databases,H1,C1.112,vr,9
2998,68315599,Moderne Databases,H1,C1.112,vr,9
2999,78544592,Moderne Databases,H1,C1.112,vr,9
3000,29526540,Moderne Databases,H1,C1.112,vr,9
3001,3883025,Moderne Databases,H1,C1.112,vr,9
3002,58592894,Moderne Databases,H1,C1.112,vr,9
3003,4709948,Moderne Databases,H1,C1.112,vr,9
3004,51650744,Moderne Databases,H1,C1.112,vr,9
3005,63111000,Moderne Databases,H1,C1.112,vr,9
3006,41489515,Moderne Databases,H1,C1.112,vr,9
3007,64600457,Moderne Databases,H1,C1.112,vr,9
3008,42171678,Moderne Databases,H1,C1.112,vr,9
3009,48198668,Moderne Databases,H1,C1.112,vr,9
3010,76924297,Kansrekenen 2,H1,C1.112,ma,11
3011,97371272,Kansrekenen 2,H1,C1.112,ma,11
3012,58522654,Kansrekenen 2,H1,C1.112,ma,11
3013,91139627,Kansrekenen 2,H1,C1.112,ma,11
3014,51186803,Kansrekenen 2,H1,C1.112,ma,11
3015,20883994,Kansrekenen 2,H1,C1.112,ma,11
3016,58469172,Kansrekenen 2,H1,C1.112,ma,11
3017,56988998,Kansrekenen 2,H1,C1.112,ma,11
3018,91196968,Kansrekenen 2,H1,C1.112,ma,11
3019,94467156,Kansrekenen 2,H1,C1.112,ma,11
3020,39230359,Kansrekenen 2,H1,C1.112,ma,11
3021,23798155,Kansrekenen 2,H1,C1.112,ma,11
3022,39659121,Kansrekenen 2,H1,C1.112,ma,11
3023,56749879,Kansrekenen 2,H1,C1.112,ma,11
3024,82688900,Kansrekenen 2,H1,C1.112,ma,11
3025,5615125,Kansrekenen 2,H1,C1.112,ma,11
3026,17823206,Kansrekenen 2,H1,C1.112,ma,11
3027,14671406,Kansrekenen 2,H1,C1.112,ma,11
3028,28957789,Kansrekenen 2,H1,C1.112,ma,11
3029,5368702,Kansrekenen 2,H1,C1.112,ma,11
3030,47462856,Kansrekenen 2,H1,C1.112,ma,11
3031,46570285,Kansrekenen 2,H1,C1.112,ma,11
3032,41585485,Kansrekenen 2,H1,C1.112,ma,11
3033,34262212,Kansrekenen 2,H1,C1.112,ma,11
3034,69086548,Kansrekenen 2,H1,C1.112,ma,11
3035,14398123,Kansrekenen 2,H1,C1.112,ma,11
3036,10792879,Kansrekenen 2,H1,C1.112,ma,11
3037,54310617,Kansrekenen 2,H1,C1.112,ma,11
3038,77240949,Kansrekenen 2,H1,C1.112,ma,11
3039,23391676,Kansrekenen 2,H1,C1.112,ma,11
3040,41527759,Kansrekenen 2,H1,C1.112,ma,11
3041,9731271,Kansrekenen 2,H1,C1.112,ma,11
3042,99272880,Kansrekenen 2,H1,C1.112,ma,11
3043,8522855,Kansrekenen 2,H1,C1.112,ma,11
3044,96054456,Kansrekenen 2,H1,C1.112,ma,11
3045,11915563,Kansrekenen 2,H1,C1.112,ma,11
3046,78136904,Kansrekenen 2,H1,C1.112,ma,11
3047,94955328,Kansrekenen 2,H1,C1.112,ma,11
3048,54569540,Kansrekenen 2,H1,C1.112,ma,11
3049,14591033,Kansrekenen 2,H1,C1.112,ma,11
3050,84524083,Kansrekenen 2,H1,C1.112,ma,11
3051,38329455,Kansrekenen 2,H1,C1.112,ma,11
3052,64296965,Kansrekenen 2,H1,C1.112,ma,11
3053,65003379,Kansrekenen 2,H1,C1.112,ma,11
3054,10872825,Kansrekenen 2,H1,C1.112,ma,11
3055,84110134,Kansrekenen 2,H1,C1.112,ma,11
3056,31633723,Kansrekenen 2,H1,C1.112,ma,11
3057,44940353,Kansrekenen 2,H1,C1.112,ma,11
3058,31247305,Kansrekenen 2,H1,C1.112,ma,11
3059,22731474,Kansrekenen 2,H1,C1.112,ma,11
3060,74182182,Kansrekenen 2,H1,C1.112,ma,11
3061,79858178,Kansrekenen 2,H1,C1.112,ma,11
3062,36903574,Kansrekenen 2,H1,C1.112,ma,11
3063,78735049,Kansrekenen 2,H1,C1.112,ma,11
3064,3685034,Kansrekenen 2,H1,C1.112,ma,11
3065,38499176,Kansrekenen 2,H1,C1.112,ma,11
3066,63408522,Kansrekenen 2,H1,C1.112,ma,11
3067,79366078,Kansrekenen 2,H1,C1.112,ma,11
3068,24875739,Kansrekenen 2,H1,C1.112,ma,11
3069,27187154,Kansrekenen 2,H1,C1.112,ma,11
3070,59075181,Kansrekenen 2,H1,C1.112,ma,11
3071,59544049,Kansrekenen 2,H1,C1.112,ma,11
3072,34243356,Kansrekenen 2,H1,C1.112,ma,11
3073,81218347,Kansrekenen 2,H1,C1.112,ma,11
3074,18266644,Kansrekenen 2,H1,C1.112,ma,11
3075,47605891,Kansrekenen 2,H1,C1.112,ma,11
3076,58332004,Kansrekenen 2,H1,C1.112,ma,11
3077,97019450,Kansrekenen 2,H1,C1.112,ma,11
3078,77636749,Kansrekenen 2,H1,C1.112,ma,11
3079,51542218,Kansrekenen 2,H1,C1.112,ma,11
3080,63634350,Kansrekenen 2,H1,C1.112,ma,11
3081,61518436,Kansrekenen 2,H1,C1.112,ma,11
3082,63955238,Kansrekenen 2,H1,C1.112,ma,11
3083,20239127,Kansrekenen 2,H1,C1.112,ma,11
3084,37498675,Kansrekenen 2,H1,C1.112,ma,11
3085,72547110,Kansrekenen 2,H1,C1.112,ma,11
3086,20331158,Kansrekenen 2,H1,C1.112,ma,11
3087,89338938,Kansrekenen 2,H1,C1.112,ma,11
3088,42115591,Kansrekenen 2,H1,C1.112,ma,11
3089,49631542,Kansrekenen 2,H1,C1.112,ma,11
3090,32705005,Kansrekenen 2,H1,C1.112,ma,11
3091,7492204,Kansrekenen 2,H1,C1.112,ma,11
3092,55474917,Kansrekenen 2,H1,C1.112,ma,11
3093,39919665,Kansrekenen 2,H1,C1.112,ma,11
3094,5892092,Compilerbouw,P1,C1.112,di,11
3095,79167252,Compilerbouw,P1,C1.112,di,11
3096,65852230,Compilerbouw,P1,C1.112,di,11
3097,37770881,Compilerbouw,P1,C1.112,di,11
3098,82066165,Compilerbouw,P1,C1.112,di,11
3099,65960683,Compilerbouw,P1,C1.112,di,11
3100,86291592,Compilerbouw,P1,C1.112,di,11
3101,34872117,Compilerbouw,P1,C1.112,di,11
3102,31194811,Compilerbouw,P1,C1.112,di,11
3103,88855695,Compilerbouw,P1,C1.112,di,11
3104,44151631,Compilerbouw,P1,C1.112,di,11
3105,2317551,Compilerbouw,P1,C1.112,di,11
3106,72665524,Compilerbouw,P1,C1.112,di,11
3107,39459642,Compilerbouw,P1,C1.112,di,11
3108,1766560,Compilerbouw,P1,C1.112,di,11
3109,24613625,Compilerbouw,P1,C1.112,di,11
3110,13911001,Compilerbouw,P1,C1.112,di,11
3111,11459236,Compilerbouw,P1,C1.112,di,11
3112,74361881,Compilerbouw,P1,C1.112,di,11
3113,13284244,Compilerbouw,P1,C1.112,di,11
3114,5085194,Compilerbouw,P1,C1.112,di,11
3115,14138904,Compilerbouw,P1,C1.112,di,11
3116,65675896,Compilerbouw,P1,C1.112,di,11
3117,50143947,Compilerbouw,P1,C1.112,di,11
3118,92665222,Compilerbouw,P1,C1.112,di,11
3119,64418623,Compilerbouw,P1,C1.112,di,11
3120,53202517,Compilerbouw,P1,C1.112,di,11
3121,84524083,Compilerbouw,P1,C1.112,di,11
3122,66701209,Compilerbouw,P1,C1.112,di,11
3123,15911353,Compilerbouw,P1,C1.112,di,11
3124,1665980,Compilerbouw,P1,C1.112,di,11
3125,8464817,Compilerbouw,P1,C1.112,di,11
3126,14383795,Compilerbouw,P1,C1.112,di,11
3127,80135353,Compilerbouw,P1,C1.112,di,11
3128,32204977,Compilerbouw,P1,C1.112,di,11
3129,88636924,Compilerbouw,P1,C1.112,di,11
3130,59753700,Data Mining,W1,C1.112,wo,11
3131,17823206,Data Mining,W1,C1.112,wo,11
3132,81200278,Data Mining,W1,C1.112,wo,11
3133,13116738,Data Mining,W1,C1.112,wo,11
3134,52311353,Data Mining,W1,C1.112,wo,11
3135,99453514,Data Mining,W1,C1.112,wo,11
3136,37744525,Data Mining,W1,C1.112,wo,11
3137,81022997,Data Mining,W1,C1.112,wo,11
3138,87314964,Data Mining,W1,C1.112,wo,11
3139,76123484,Webprogrammeren en databases,H1,C1.112,do,11
3140,14303208,Webprogrammeren en databases,H1,C1.112,do,11
3141,40434933,Webprogrammeren en databases,H1,C1.112,do,11
3142,27064249,Webprogrammeren en databases,H1,C1.112,do,11
3143,66034145,Webprogrammeren en databases,H1,C1.112,do,11
3144,61443567,Webprogrammeren en databases,H1,C1.112,do,11
3145,53202517,Webprogrammeren en databases,H1,C1.112,do,11
3146,43902015,Webprogrammeren en databases,H1,C1.112,do,11
3147,3474870,Webprogrammeren en databases,H1,C1.112,do,11
3148,20618153,Webprogrammeren en databases,H1,C1.112,do,11
3149,53512831,Webprogrammeren en databases,H1,C1.112,do,11
3150,33877725,Webprogrammeren en databases,H1,C1.112,do,11
3151,89180944,Webprogrammeren en databases,H1,C1.112,do,11
3152,6249823,Webprogrammeren en databases,H1,C1.112,do,11
3153,22288615,Webprogrammeren en databases,H1,C1.112,do,11
3154,72577292,Webprogrammeren en databases,H1,C1.112,do,11
3155,64228258,Webprogrammeren en databases,H1,C1.112,do,11
3156,28358060,Webprogrammeren en databases,H1,C1.112,do,11
3157,43460038,Webprogrammeren en databases,H1,C1.112,do,11
3158,16333449,Webprogrammeren en databases,H1,C1.112,do,11
3159,14847953,Webprogrammeren en databases,H1,C1.112,do,11
3160,76903244,Webprogrammeren en databases,H1,C1.112,do,11
3161,77392404,Webprogrammeren en databases,H1,C1.112,do,11
3162,1137946,Webprogrammeren en databases,H1,C1.112,do,11
3163,57086672,Webprogrammeren en databases,H1,C1.112,do,11
3164,67073567,Webprogrammeren en databases,H1,C1.112,do,11
3165,78243495,Webprogrammeren en databases,H1,C1.112,do,11
3166,69459473,Webprogrammeren en databases,H1,C1.112,do,11
3167,24891081,Webprogrammeren en databases,H1,C1.112,do,11
3168,17092717,Webprogrammeren en databases,H1,C1.112,do,11
3169,10698627,Webprogrammeren en databases,H1,C1.112,do,11
3170,76648468,Webprogrammeren en databases,H1,C1.112,do,11
3171,94930277,Webprogrammeren en databases,H1,C1.112,do,11
3172,41790793,Webprogrammeren en databases,H1,C1.112,do,11
3173,5615125,Webprogrammeren en databases,H1,C1.112,do,11
3174,72895450,Webprogrammeren en databases,H1,C1.112,do,11
3175,39230359,Webprogrammeren en databases,H1,C1.112,do,11
3176,2416751,Webprogrammeren en databases,H1,C1.112,do,11
3177,49908313,Webprogrammeren en databases,H1,C1.112,do,11
3178,82066165,Project Genetic Algorithms,P2,C1.112,vr,11
3179,48678993,Project Genetic Algorithms,P2,C1.112,vr,11
3180,41644639,Project Genetic Algorithms,P2,C1.112,vr,11
3181,46701583,Project Genetic Algorithms,P2,C1.112,vr,11
3182,51673172,Project Genetic Algorithms,P2,C1.112,vr,11
3183,87830198,Project Genetic Algorithms,P2,C1.112,vr,11
3184,75680261,Project Genetic Algorithms,P2,C1.112,vr,11
3185,76924297,Project Genetic Algorithms,P2,C1.112,vr,11
3186,94467156,Project Genetic Algorithms,P2,C1.112,vr,11
3187,69459473,Project Genetic Algorithms,P2,C1.112,vr,11
3188,27925117,Project Genetic Algorithms,P2,C1.112,vr,11
3189,5526560,Project Genetic Algorithms,P2,C1.112,vr,11
3190,4568018,Compilerbouw,W3,C1.112,ma,13
3191,81385263,Compilerbouw,W3,C1.112,ma,13
3192,95007221,Compilerbouw,W3,C1.112,ma,13
3193,11741347,Compilerbouw,W3,C1.112,ma,13
3194,48308205,Compilerbouw,W3,C1.112,ma,13
3195,99272880,Compilerbouw,W3,C1.112,ma,13
3196,51472074,Compilerbouw,W3,C1.112,ma,13
3197,58522654,Compilerbouw,W3,C1.112,ma,13
3198,535689,Compilerbouw,W3,C1.112,ma,13
3199,77896638,Compilerbouw,W3,C1.112,ma,13
3200,55103073,Compilerbouw,W3,C1.112,ma,13
3201,98105190,Compilerbouw,W3,C1.112,ma,13
3202,94687383,Compilerbouw,W3,C1.112,ma,13
3203,6723948,Compilerbouw,W3,C1.112,ma,13
3204,83266686,Compilerbouw,W3,C1.112,ma,13
3205,1695839,Compilerbouw,W3,C1.112,ma,13
3206,14303208,Compilerbouw,W3,C1.112,ma,13
3207,12077419,Compilerbouw,W3,C1.112,ma,13
3208,89985072,Compilerbouw,W3,C1.112,ma,13
3209,86988337,Compilerbouw,W3,C1.112,ma,13
3210,51673172,Compilerbouw,W3,C1.112,ma,13
3211,60312776,Compilerbouw,W3,C1.112,ma,13
3212,57595888,Compilerbouw,W3,C1.112,ma,13
3213,27187154,Compilerbouw,W3,C1.112,ma,13
3214,5368702,Compilerbouw,W3,C1.112,ma,13
3215,34110913,Compilerbouw,W3,C1.112,ma,13
3216,40791377,Compilerbouw,W3,C1.112,ma,13
3217,52715680,Compilerbouw,W3,C1.112,ma,13
3218,75599734,Compilerbouw,W3,C1.112,ma,13
3219,63634350,Compilerbouw,W3,C1.112,ma,13
3220,38499176,Compilerbouw,W3,C1.112,ma,13
3221,26406342,Compilerbouw,W3,C1.112,ma,13
3222,42778953,Compilerbouw,W3,C1.112,ma,13
3223,7957843,Compilerbouw,W3,C1.112,ma,13
3224,79033175,Compilerbouw,W3,C1.112,ma,13
3225,96054456,Databases 2,W2,C1.112,di,13
3226,23658570,Databases 2,W2,C1.112,di,13
3227,90474003,Databases 2,W2,C1.112,di,13
3228,17092717,Databases 2,W2,C1.112,di,13
3229,72456780,Databases 2,W2,C1.112,di,13
3230,73823548,Databases 2,W2,C1.112,di,13
3231,13132925,Databases 2,W2,C1.112,di,13
3232,24277163,Databases 2,W2,C1.112,di,13
3233,52552718,Databases 2,W2,C1.112,di,13
3234,72796858,Databases 2,W2,C1.112,di,13
3235,86180471,Databases 2,W2,C1.112,di,13
3236,29526540,Databases 2,W2,C1.112,di,13
3237,47932106,Databases 2,W2,C1.112,di,13
3238,5526560,Databases 2,W2,C1.112,di,13
3239,43902015,Databases 2,W2,C1.112,di,13
3240,56872729,Databases 2,W2,C1.112,di,13
3241,47477884,Databases 2,W2,C1.112,di,13
3242,23257088,Databases 2,W2,C1.112,di,13
3243,13092455,Databases 2,W2,C1.112,di,13
3244,58083680,Databases 2,W2,C1.112,di,13
3245,34872117,Databases 2,W2,C1.112,di,13
3246,4921119,Databases 2,W2,C1.112,di,13
3247,46989508,Databases 2,W2,C1.112,di,13
3248,56749879,Databases 2,W2,C1.112,di,13
3249,54540997,Databases 2,W2,C1.112,di,13
3250,5085194,Databases 2,W2,C1.112,di,13
3251,670011,Databases 2,W2,C1.112,di,13
3252,51566595,Databases 2,W2,C1.112,di,13
3253,5517869,Databases 2,W2,C1.112,di,13
3254,26406342,Databases 2,W2,C1.112,di,13
3255,94686490,Databases 2,W2,C1.112,di,13
3256,64947290,Databases 2,W2,C1.112,di,13
3257,70072978,Databases 2,W2,C1.112,di,13
3258,86988337,Databases 2,W2,C1.112,di,13
3259,60352393,Databases 2,W2,C1.112,di,13
3260,58332004,Databases 2,W2,C1.112,di,13
3261,97135019,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3262,64246605,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3263,30195935,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3264,19058315,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3265,75664412,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3266,54772132,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3267,53267490,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3268,97136582,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3269,87830198,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3270,37744525,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3271,28618400,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3272,7308727,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3273,86291592,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3274,81200278,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3275,12170832,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3276,18266644,Netwerken en systeembeveiliging,P4,C1.112,wo,13
3277,66120270,Netwerken en systeembeveiliging,P2,C1.112,do,13
3278,3883025,Netwerken en systeembeveiliging,P2,C1.112,do,13
3279,72665524,Netwerken en systeembeveiliging,P2,C1.112,do,13
3280,34243356,Netwerken en systeembeveiliging,P2,C1.112,do,13
3281,36903574,Netwerken en systeembeveiliging,P2,C1.112,do,13
3282,82872148,Netwerken en systeembeveiliging,P2,C1.112,do,13
3283,44901052,Netwerken en systeembeveiliging,P2,C1.112,do,13
3284,62363761,Netwerken en systeembeveiliging,P2,C1.112,do,13
3285,60352393,Netwerken en systeembeveiliging,P2,C1.112,do,13
3286,70939718,Netwerken en systeembeveiliging,P2,C1.112,do,13
3287,82689818,Netwerken en systeembeveiliging,P2,C1.112,do,13
3288,9731271,Netwerken en systeembeveiliging,P2,C1.112,do,13
3289,14398123,Netwerken en systeembeveiliging,P2,C1.112,do,13
3290,33930505,Netwerken en systeembeveiliging,P2,C1.112,do,13
3291,51741554,Netwerken en systeembeveiliging,P2,C1.112,do,13
3292,48678993,Netwerken en systeembeveiliging,P2,C1.112,do,13
3293,22826928,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3294,13718298,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3295,20239127,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3296,99975346,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3297,49922855,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3298,13658563,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3299,52715680,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3300,41578612,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3301,99453514,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3302,77960666,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3303,24277163,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3304,5298748,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3305,32044893,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3306,70193386,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3307,59753700,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3308,86988337,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3309,27370083,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3310,27805666,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3311,60352393,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3312,37110913,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3313,61518436,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3314,87830198,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3315,13092455,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3316,60661905,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3317,22871048,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3318,3685034,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3319,43680781,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3320,96554914,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3321,36213792,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3322,82390428,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3323,57086672,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3324,68286356,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3325,20095994,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3326,78136904,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3327,4709948,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3328,6913074,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3329,38296757,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3330,84524083,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3331,51052738,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3332,84449005,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3333,70844780,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3334,92778619,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3335,90474003,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3336,27950803,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3337,51415617,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3338,42406214,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3339,37399898,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3340,36785409,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3341,54569540,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3342,77392404,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3343,33776961,Reflectie op de digitale cultuur,H2,C1.112,vr,13
3344,4568018,Heuristieken 1,W2,C1.112,ma,15
3345,81218347,Heuristieken 1,W2,C1.112,ma,15
3346,45660925,Heuristieken 1,W2,C1.112,ma,15
3347,71839156,Heuristieken 1,W2,C1.112,ma,15
3348,87210640,Heuristieken 1,W2,C1.112,ma,15
3349,20331158,Heuristieken 1,W2,C1.112,ma,15
3350,61060652,Heuristieken 1,W2,C1.112,ma,15
3351,4783858,Heuristieken 1,W2,C1.112,ma,15
3352,58736785,Heuristieken 1,W2,C1.112,ma,15
3353,11996292,Heuristieken 1,W2,C1.112,ma,15
3354,53107172,Heuristieken 1,W2,C1.112,ma,15
3355,59075181,Heuristieken 1,W2,C1.112,ma,15
3356,22323043,Heuristieken 1,W2,C1.112,ma,15
3357,14138904,Heuristieken 1,W2,C1.112,ma,15
3358,20830477,Heuristieken 1,W2,C1.112,ma,15
3359,75521763,Heuristieken 1,W2,C1.112,ma,15
3360,97417002,Heuristieken 1,W2,C1.112,ma,15
3361,56749879,Heuristieken 1,W2,C1.112,ma,15
3362,13658563,Heuristieken 1,W2,C1.112,ma,15
3363,1696500,Heuristieken 1,W2,C1.112,ma,15
3364,75997788,Heuristieken 1,W2,C1.112,ma,15
3365,14591033,Heuristieken 1,W2,C1.112,ma,15
3366,22826928,Reflectie op de digitale cultuur,W1,C1.112,di,15
3367,13718298,Reflectie op de digitale cultuur,W1,C1.112,di,15
3368,20239127,Reflectie op de digitale cultuur,W1,C1.112,di,15
3369,99975346,Reflectie op de digitale cultuur,W1,C1.112,di,15
3370,49922855,Reflectie op de digitale cultuur,W1,C1.112,di,15
3371,13658563,Reflectie op de digitale cultuur,W1,C1.112,di,15
3372,52715680,Reflectie op de digitale cultuur,W1,C1.112,di,15
3373,41578612,Reflectie op de digitale cultuur,W1,C1.112,di,15
3374,99453514,Reflectie op de digitale cultuur,W1,C1.112,di,15
3375,77960666,Reflectie op de digitale cultuur,W1,C1.112,di,15
3376,24277163,Reflectie op de digitale cultuur,W1,C1.112,di,15
3377,5298748,Reflectie op de digitale cultuur,W1,C1.112,di,15
3378,32044893,Reflectie op de digitale cultuur,W1,C1.112,di,15
3379,70193386,Reflectie op de digitale cultuur,W1,C1.112,di,15
3380,59753700,Reflectie op de digitale cultuur,W1,C1.112,di,15
3381,86988337,Reflectie op de digitale cultuur,W1,C1.112,di,15
3382,27370083,Reflectie op de digitale cultuur,W1,C1.112,di,15
3383,22826928,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3384,13718298,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3385,20239127,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3386,99975346,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3387,49922855,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3388,13658563,Reflectie op de digitale cultuur,H1,C1.112,wo,15
3389,52715680,Reflectie op de digitale cultuur,H1,C1.112,wo,15
