,student,vak,activiteit,zaal,dag,tijdslot
2896,84110134,Kansrekenen 2,H1,C0.110,ma,15
2897,44940353,Kansrekenen 2,H1,C0.110,ma,15
2898,99283252,Moderne Databases,H1,C0.110,di,15
2899,85335143,Moderne Databases,H1,C0.110,di,15
2900,13911001,Moderne Databases,H1,C0.110,di,15
2901,49631542,Moderne Databases,H1,C0.110,di,15
2902,78243495,Moderne Databases,H1,C0.110,di,15
2903,58699305,Moderne Databases,H1,C0.110,di,15
2904,47462856,Moderne Databases,H1,C0.110,di,15
2905,70072978,Moderne Databases,H1,C0.110,di,15
2906,33776961,Moderne Databases,H1,C0.110,di,15
2907,78821918,Moderne Databases,H1,C0.110,di,15
2908,11741347,Moderne Databases,H1,C0.110,di,15
2909,14309255,Moderne Databases,H1,C0.110,di,15
2910,64600457,Moderne Databases,H1,C0.110,di,15
2911,50184318,Moderne Databases,H1,C0.110,di,15
2912,24277163,Moderne Databases,H1,C0.110,di,15
2913,51650744,Moderne Databases,H1,C0.110,di,15
2914,83266686,Moderne Databases,H1,C0.110,di,15
2915,30658799,Moderne Databases,H1,C0.110,di,15
2916,41489515,Moderne Databases,H1,C0.110,di,15
2917,75521763,Moderne Databases,H1,C0.110,di,15
2918,15051051,Moderne Databases,H1,C0.110,di,15
2919,63111000,Moderne Databases,H1,C0.110,di,15
2920,3883025,Moderne Databases,H1,C0.110,di,15
2921,1766560,Moderne Databases,H1,C0.110,di,15
2922,78544592,Moderne Databases,H1,C0.110,di,15
2923,59111489,Moderne Databases,H1,C0.110,di,15
2924,29526540,Moderne Databases,H1,C0.110,di,15
2925,77376714,Moderne Databases,H1,C0.110,di,15
2926,5517869,Moderne Databases,H1,C0.110,di,15
2927,36748818,Moderne Databases,H1,C0.110,di,15
2928,13218321,Moderne Databases,H1,C0.110,di,15
2929,42171678,Moderne Databases,H1,C0.110,di,15
2930,78443067,Moderne Databases,H1,C0.110,di,15
2931,4709948,Moderne Databases,H1,C0.110,di,15
2932,18144425,Moderne Databases,H1,C0.110,di,15
2933,96082155,Moderne Databases,H1,C0.110,di,15
2934,27916487,Moderne Databases,H1,C0.110,di,15
2935,75997788,Moderne Databases,H1,C0.110,di,15
2936,43680781,Moderne Databases,H1,C0.110,di,15
2937,83415514,Moderne Databases,H1,C0.110,di,15
2938,46570285,Moderne Databases,H1,C0.110,di,15
2939,27241113,Moderne Databases,H1,C0.110,di,15
2940,48198668,Moderne Databases,H1,C0.110,di,15
2941,17222374,Moderne Databases,H1,C0.110,di,15
2942,1181560,Moderne Databases,H1,C0.110,di,15
2943,89180944,Moderne Databases,H1,C0.110,di,15
2944,58332004,Moderne Databases,H1,C0.110,di,15
2945,58592894,Moderne Databases,H1,C0.110,di,15
2946,84449005,Moderne Databases,H1,C0.110,di,15
2947,49219163,Moderne Databases,H1,C0.110,di,15
2948,68315599,Moderne Databases,H1,C0.110,di,15
2949,66621166,Moderne Databases,H1,C0.110,di,15
2950,36527838,Moderne Databases,H1,C0.110,di,15
2951,11996292,Moderne Databases,H1,C0.110,di,15
2952,40633534,Advanced Heuristics,P1,C0.110,wo,15
2953,78136904,Advanced Heuristics,P1,C0.110,wo,15
2954,23547619,Advanced Heuristics,P1,C0.110,wo,15
2955,86807027,Advanced Heuristics,P1,C0.110,wo,15
2956,60352393,Advanced Heuristics,P1,C0.110,wo,15
2957,72683344,Advanced Heuristics,P1,C0.110,wo,15
2958,14847953,Advanced Heuristics,P1,C0.110,wo,15
2959,3168419,Advanced Heuristics,P1,C0.110,wo,15
2960,28618400,Advanced Heuristics,P1,C0.110,wo,15
2961,47477884,Advanced Heuristics,P1,C0.110,wo,15
2962,14816774,Bioinformatica,P3,C0.110,do,15
2963,21964491,Bioinformatica,P3,C0.110,do,15
2964,14591033,Bioinformatica,P3,C0.110,do,15
2965,15051051,Bioinformatica,P3,C0.110,do,15
2966,21029457,Bioinformatica,P3,C0.110,do,15
2967,11068043,Bioinformatica,P3,C0.110,do,15
2968,30195935,Bioinformatica,P3,C0.110,do,15
2969,3168419,Bioinformatica,P3,C0.110,do,15
2970,89985072,Bioinformatica,P3,C0.110,do,15
2971,53202517,Bioinformatica,P3,C0.110,do,15
2972,28359697,Bioinformatica,P3,C0.110,do,15
2973,22826928,Bioinformatica,P3,C0.110,do,15
2974,74131924,Bioinformatica,P3,C0.110,do,15
2975,56749879,Bioinformatica,P3,C0.110,do,15
2976,44868097,Bioinformatica,P3,C0.110,do,15
2977,6913074,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2978,27370083,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2979,57086672,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2980,13092455,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2981,78136904,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2982,38296757,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2983,99453514,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2984,51415617,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2985,90474003,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2986,52715680,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2987,54569540,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2988,70193386,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2989,87830198,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2990,4709948,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2991,60352393,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2992,13718298,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2993,82390428,Reflectie op de digitale cultuur,W3,C0.110,vr,15
2994,7308727,Netwerken en systeembeveiliging,P3,C1.112,ma,9
2995,4353500,Netwerken en systeembeveiliging,P3,C1.112,ma,9
2996,26207525,Netwerken en systeembeveiliging,P3,C1.112,ma,9
2997,87830198,Netwerken en systeembeveiliging,P3,C1.112,ma,9
2998,59887191,Netwerken en systeembeveiliging,P3,C1.112,ma,9
2999,14398123,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3000,51741554,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3001,86291592,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3002,75664412,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3003,97136582,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3004,72665524,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3005,7957843,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3006,30195935,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3007,85284256,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3008,25557516,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3009,21677389,Netwerken en systeembeveiliging,P3,C1.112,ma,9
3010,44901052,Informatie- en organisatieontwerp,W2,C1.112,di,9
3011,19958553,Informatie- en organisatieontwerp,W2,C1.112,di,9
3012,68315599,Informatie- en organisatieontwerp,W2,C1.112,di,9
3013,92977271,Informatie- en organisatieontwerp,W2,C1.112,di,9
3014,58332004,Informatie- en organisatieontwerp,W2,C1.112,di,9
3015,11459236,Informatie- en organisatieontwerp,W2,C1.112,di,9
3016,13116738,Informatie- en organisatieontwerp,W2,C1.112,di,9
3017,75585647,Informatie- en organisatieontwerp,W2,C1.112,di,9
3018,77636749,Informatie- en organisatieontwerp,W2,C1.112,di,9
3019,70878567,Informatie- en organisatieontwerp,W2,C1.112,di,9
3020,5517869,Databases 2,H1,C1.112,wo,9
3021,96054456,Databases 2,H1,C1.112,wo,9
3022,12091019,Databases 2,H1,C1.112,wo,9
3023,58592894,Databases 2,H1,C1.112,wo,9
3024,40434933,Databases 2,H1,C1.112,wo,9
3025,64296965,Databases 2,H1,C1.112,wo,9
3026,72796858,Databases 2,H1,C1.112,wo,9
3027,90474003,Databases 2,H1,C1.112,wo,9
3028,57467488,Databases 2,H1,C1.112,wo,9
3029,51566595,Databases 2,H1,C1.112,wo,9
3030,34872117,Databases 2,H1,C1.112,wo,9
3031,26406342,Databases 2,H1,C1.112,wo,9
3032,15187217,Databases 2,H1,C1.112,wo,9
3033,51542218,Databases 2,H1,C1.112,wo,9
3034,56191333,Databases 2,H1,C1.112,wo,9
3035,76123484,Databases 2,H1,C1.112,wo,9
3036,56872729,Databases 2,H1,C1.112,wo,9
3037,4921119,Databases 2,H1,C1.112,wo,9
3038,13092455,Databases 2,H1,C1.112,wo,9
3039,49631542,Databases 2,H1,C1.112,wo,9
3040,26207525,Databases 2,H1,C1.112,wo,9
3041,83869542,Databases 2,H1,C1.112,wo,9
3042,47477884,Databases 2,H1,C1.112,wo,9
3043,27123462,Databases 2,H1,C1.112,wo,9
3044,13132925,Databases 2,H1,C1.112,wo,9
3045,43902015,Databases 2,H1,C1.112,wo,9
3046,247918,Databases 2,H1,C1.112,wo,9
3047,5085194,Databases 2,H1,C1.112,wo,9
3048,29640619,Databases 2,H1,C1.112,wo,9
3049,60352393,Databases 2,H1,C1.112,wo,9
3050,42196732,Databases 2,H1,C1.112,wo,9
3051,64947290,Databases 2,H1,C1.112,wo,9
3052,59397895,Databases 2,H1,C1.112,wo,9
3053,54540997,Databases 2,H1,C1.112,wo,9
3054,23658570,Databases 2,H1,C1.112,wo,9
3055,94686490,Databases 2,H1,C1.112,wo,9
3056,52552718,Databases 2,H1,C1.112,wo,9
3057,17222374,Databases 2,H1,C1.112,wo,9
3058,14816774,Databases 2,H1,C1.112,wo,9
3059,78821918,Databases 2,H1,C1.112,wo,9
3060,88752563,Databases 2,H1,C1.112,wo,9
3061,43027916,Databases 2,H1,C1.112,wo,9
3062,17092717,Databases 2,H1,C1.112,wo,9
3063,5526560,Databases 2,H1,C1.112,wo,9
3064,25077484,Databases 2,H1,C1.112,wo,9
3065,70072978,Databases 2,H1,C1.112,wo,9
3066,46989508,Databases 2,H1,C1.112,wo,9
3067,29526540,Databases 2,H1,C1.112,wo,9
3068,77960666,Databases 2,H1,C1.112,wo,9
3069,58083680,Databases 2,H1,C1.112,wo,9
3070,11996292,Databases 2,H1,C1.112,wo,9
3071,72456780,Databases 2,H1,C1.112,wo,9
3072,37701751,Databases 2,H1,C1.112,wo,9
3073,56121590,Databases 2,H1,C1.112,wo,9
3074,40141996,Databases 2,H1,C1.112,wo,9
3075,23257088,Databases 2,H1,C1.112,wo,9
3076,86988337,Databases 2,H1,C1.112,wo,9
3077,58332004,Databases 2,H1,C1.112,wo,9
3078,4529208,Databases 2,H1,C1.112,wo,9
3079,56749879,Databases 2,H1,C1.112,wo,9
3080,3168419,Databases 2,H1,C1.112,wo,9
3081,75005528,Databases 2,H1,C1.112,wo,9
3082,39459642,Databases 2,H1,C1.112,wo,9
3083,73823548,Databases 2,H1,C1.112,wo,9
3084,77896638,Databases 2,H1,C1.112,wo,9
3085,82689818,Databases 2,H1,C1.112,wo,9
3086,670011,Databases 2,H1,C1.112,wo,9
3087,91527663,Databases 2,H1,C1.112,wo,9
3088,86180471,Databases 2,H1,C1.112,wo,9
3089,47932106,Databases 2,H1,C1.112,wo,9
3090,24277163,Databases 2,H1,C1.112,wo,9
3091,62736669,Databases 2,H1,C1.112,wo,9
3092,13911001,Compilerbouw,W2,C1.112,vr,9
3093,79167252,Compilerbouw,W2,C1.112,vr,9
3094,60312776,Compilerbouw,W2,C1.112,vr,9
3095,64418623,Compilerbouw,W2,C1.112,vr,9
3096,26406342,Compilerbouw,W2,C1.112,vr,9
3097,5595824,Compilerbouw,W2,C1.112,vr,9
3098,55103073,Compilerbouw,W2,C1.112,vr,9
3099,44151631,Compilerbouw,W2,C1.112,vr,9
3100,30658799,Compilerbouw,W2,C1.112,vr,9
3101,11459236,Compilerbouw,W2,C1.112,vr,9
3102,94687383,Compilerbouw,W2,C1.112,vr,9
3103,77896638,Compilerbouw,W2,C1.112,vr,9
3104,10792879,Compilerbouw,W2,C1.112,vr,9
3105,15911353,Compilerbouw,W2,C1.112,vr,9
3106,84524083,Compilerbouw,W2,C1.112,vr,9
3107,27950803,Compilerbouw,W2,C1.112,vr,9
3108,75759231,Compilerbouw,W2,C1.112,vr,9
3109,72665524,Compilerbouw,W2,C1.112,vr,9
3110,34243356,Compilerbouw,W2,C1.112,vr,9
3111,72895450,Compilerbouw,W2,C1.112,vr,9
3112,44391517,Compilerbouw,W2,C1.112,vr,9
3113,71839156,Compilerbouw,W2,C1.112,vr,9
3114,76661016,Compilerbouw,W2,C1.112,vr,9
3115,54772132,Compilerbouw,W2,C1.112,vr,9
3116,34110913,Compilerbouw,W2,C1.112,vr,9
3117,89985072,Compilerbouw,W2,C1.112,vr,9
3118,23215240,Compilerbouw,W2,C1.112,vr,9
3119,72796858,Compilerbouw,W2,C1.112,vr,9
3120,82066165,Compilerbouw,W2,C1.112,vr,9
3121,50143947,Compilerbouw,W2,C1.112,vr,9
3122,83266686,Compilerbouw,W2,C1.112,vr,9
3123,86291592,Compilerbouw,W2,C1.112,vr,9
3124,52715680,Compilerbouw,W2,C1.112,vr,9
3125,91250534,Compilerbouw,W2,C1.112,vr,9
3126,34872117,Compilerbouw,W2,C1.112,vr,9
3127,95007221,Compilerbouw,W2,C1.112,vr,9
3128,21029457,Calculus 2,W3,C1.112,ma,11
3129,14591033,Calculus 2,W3,C1.112,ma,11
3130,55412918,Calculus 2,W3,C1.112,ma,11
3131,26260141,Calculus 2,W3,C1.112,ma,11
3132,4783858,Calculus 2,W3,C1.112,ma,11
3133,10149535,Calculus 2,W3,C1.112,ma,11
3134,56544130,Calculus 2,W3,C1.112,ma,11
3135,87900893,Calculus 2,W3,C1.112,ma,11
3136,70939718,Calculus 2,W3,C1.112,ma,11
3137,97135019,Calculus 2,W3,C1.112,ma,11
3138,64228258,Calculus 2,W3,C1.112,ma,11
3139,94686490,Calculus 2,W3,C1.112,ma,11
3140,72526473,Calculus 2,W3,C1.112,ma,11
3141,31306819,Calculus 2,W3,C1.112,ma,11
3142,46570285,Calculus 2,W3,C1.112,ma,11
3143,4546613,Calculus 2,W3,C1.112,ma,11
3144,53585410,Calculus 2,W3,C1.112,ma,11
3145,58469172,Calculus 2,W3,C1.112,ma,11
3146,23628642,Calculus 2,W3,C1.112,ma,11
3147,6939933,Calculus 2,W3,C1.112,ma,11
3148,61520025,Calculus 2,W3,C1.112,ma,11
3149,9731271,Calculus 2,W3,C1.112,ma,11
3150,65408517,Calculus 2,W3,C1.112,ma,11
3151,73302736,Calculus 2,W3,C1.112,ma,11
3152,76661016,Calculus 2,W3,C1.112,ma,11
3153,10609762,Calculus 2,W3,C1.112,ma,11
3154,58699305,Calculus 2,W3,C1.112,ma,11
3155,5615125,Calculus 2,W3,C1.112,ma,11
3156,78544592,Calculus 2,W3,C1.112,ma,11
3157,82412626,Calculus 2,W3,C1.112,ma,11
3158,75446434,Calculus 2,W3,C1.112,ma,11
3159,87602030,Calculus 2,W3,C1.112,ma,11
3160,65978354,Calculus 2,W3,C1.112,ma,11
3161,14303208,Calculus 2,W3,C1.112,ma,11
3162,75585647,Calculus 2,W3,C1.112,ma,11
3163,14816774,Bioinformatica,W3,C1.112,di,11
3164,21964491,Bioinformatica,W3,C1.112,di,11
3165,14591033,Bioinformatica,W3,C1.112,di,11
3166,15051051,Bioinformatica,W3,C1.112,di,11
3167,21029457,Bioinformatica,W3,C1.112,di,11
3168,11068043,Bioinformatica,W3,C1.112,di,11
3169,30195935,Bioinformatica,W3,C1.112,di,11
3170,3168419,Bioinformatica,W3,C1.112,di,11
3171,89985072,Bioinformatica,W3,C1.112,di,11
3172,53202517,Bioinformatica,W3,C1.112,di,11
3173,28359697,Bioinformatica,W3,C1.112,di,11
3174,22826928,Bioinformatica,W3,C1.112,di,11
3175,74131924,Bioinformatica,W3,C1.112,di,11
3176,56749879,Bioinformatica,W3,C1.112,di,11
3177,44868097,Bioinformatica,W3,C1.112,di,11
3178,80188025,Calculus 2,W1,C1.112,wo,11
3179,14179347,Calculus 2,W1,C1.112,wo,11
3180,32705005,Calculus 2,W1,C1.112,wo,11
3181,6709529,Calculus 2,W1,C1.112,wo,11
3182,27064249,Calculus 2,W1,C1.112,wo,11
3183,15902055,Calculus 2,W1,C1.112,wo,11
3184,12091019,Calculus 2,W1,C1.112,wo,11
3185,6723948,Calculus 2,W1,C1.112,wo,11
3186,77306636,Calculus 2,W1,C1.112,wo,11
3187,93361408,Calculus 2,W1,C1.112,wo,11
3188,58592894,Calculus 2,W1,C1.112,wo,11
3189,33672995,Calculus 2,W1,C1.112,wo,11
3190,38179241,Calculus 2,W1,C1.112,wo,11
3191,88752563,Calculus 2,W1,C1.112,wo,11
3192,72665524,Calculus 2,W1,C1.112,wo,11
3193,27298319,Calculus 2,W1,C1.112,wo,11
3194,28957789,Calculus 2,W1,C1.112,wo,11
3195,85335143,Calculus 2,W1,C1.112,wo,11
3196,40141996,Calculus 2,W1,C1.112,wo,11
3197,74182182,Calculus 2,W1,C1.112,wo,11
3198,47932106,Calculus 2,W1,C1.112,wo,11
3199,63634350,Calculus 2,W1,C1.112,wo,11
3200,56872729,Calculus 2,W1,C1.112,wo,11
3201,83415514,Calculus 2,W1,C1.112,wo,11
3202,62363761,Calculus 2,W1,C1.112,wo,11
3203,78735049,Calculus 2,W1,C1.112,wo,11
3204,58040377,Calculus 2,W1,C1.112,wo,11
3205,58253841,Calculus 2,W1,C1.112,wo,11
3206,59220392,Calculus 2,W1,C1.112,wo,11
3207,44868097,Calculus 2,W1,C1.112,wo,11
3208,46701583,Calculus 2,W1,C1.112,wo,11
3209,10792879,Calculus 2,W1,C1.112,wo,11
3210,51741554,Calculus 2,W1,C1.112,wo,11
3211,3678531,Calculus 2,W1,C1.112,wo,11
3212,47477884,Calculus 2,W1,C1.112,wo,11
3213,27187154,Calculus 2,W1,C1.112,wo,11
3214,72895450,Webprogrammeren en databases,H2,C1.112,do,11
3215,89180944,Webprogrammeren en databases,H2,C1.112,do,11
3216,76903244,Webprogrammeren en databases,H2,C1.112,do,11
3217,28358060,Webprogrammeren en databases,H2,C1.112,do,11
3218,14847953,Webprogrammeren en databases,H2,C1.112,do,11
3219,41790793,Webprogrammeren en databases,H2,C1.112,do,11
3220,77392404,Webprogrammeren en databases,H2,C1.112,do,11
3221,3474870,Webprogrammeren en databases,H2,C1.112,do,11
3222,64228258,Webprogrammeren en databases,H2,C1.112,do,11
3223,5615125,Webprogrammeren en databases,H2,C1.112,do,11
3224,53512831,Webprogrammeren en databases,H2,C1.112,do,11
3225,14303208,Webprogrammeren en databases,H2,C1.112,do,11
3226,24891081,Webprogrammeren en databases,H2,C1.112,do,11
3227,76123484,Webprogrammeren en databases,H2,C1.112,do,11
3228,43460038,Webprogrammeren en databases,H2,C1.112,do,11
3229,39230359,Webprogrammeren en databases,H2,C1.112,do,11
3230,20618153,Webprogrammeren en databases,H2,C1.112,do,11
3231,17092717,Webprogrammeren en databases,H2,C1.112,do,11
3232,22288615,Webprogrammeren en databases,H2,C1.112,do,11
3233,40434933,Webprogrammeren en databases,H2,C1.112,do,11
3234,43902015,Webprogrammeren en databases,H2,C1.112,do,11
3235,6249823,Webprogrammeren en databases,H2,C1.112,do,11
3236,66034145,Webprogrammeren en databases,H2,C1.112,do,11
3237,1137946,Webprogrammeren en databases,H2,C1.112,do,11
3238,53202517,Webprogrammeren en databases,H2,C1.112,do,11
3239,94930277,Webprogrammeren en databases,H2,C1.112,do,11
3240,76648468,Webprogrammeren en databases,H2,C1.112,do,11
3241,10698627,Webprogrammeren en databases,H2,C1.112,do,11
3242,33877725,Webprogrammeren en databases,H2,C1.112,do,11
3243,27064249,Webprogrammeren en databases,H2,C1.112,do,11
3244,2416751,Webprogrammeren en databases,H2,C1.112,do,11
3245,69459473,Webprogrammeren en databases,H2,C1.112,do,11
3246,16333449,Webprogrammeren en databases,H2,C1.112,do,11
3247,72577292,Webprogrammeren en databases,H2,C1.112,do,11
3248,49908313,Webprogrammeren en databases,H2,C1.112,do,11
3249,78243495,Webprogrammeren en databases,H2,C1.112,do,11
3250,67073567,Webprogrammeren en databases,H2,C1.112,do,11
3251,61443567,Webprogrammeren en databases,H2,C1.112,do,11
3252,57086672,Webprogrammeren en databases,H2,C1.112,do,11
3253,92977271,Heuristieken 1,W2,C1.112,ma,13
3254,97019450,Heuristieken 1,W2,C1.112,ma,13
3255,22871048,Heuristieken 1,W2,C1.112,ma,13
3256,75521763,Heuristieken 1,W2,C1.112,ma,13
3257,14138904,Heuristieken 1,W2,C1.112,ma,13
3258,20331158,Heuristieken 1,W2,C1.112,ma,13
3259,22323043,Heuristieken 1,W2,C1.112,ma,13
3260,14941752,Heuristieken 1,W2,C1.112,ma,13
3261,11996292,Heuristieken 1,W2,C1.112,ma,13
3262,20830477,Heuristieken 1,W2,C1.112,ma,13
3263,83443653,Heuristieken 1,W2,C1.112,ma,13
3264,19858730,Heuristieken 1,W2,C1.112,ma,13
3265,1696500,Heuristieken 1,W2,C1.112,ma,13
3266,86807027,Heuristieken 1,W2,C1.112,ma,13
3267,71839156,Heuristieken 1,W2,C1.112,ma,13
3268,59075181,Heuristieken 1,W2,C1.112,ma,13
3269,76393508,Heuristieken 1,W2,C1.112,ma,13
3270,48357272,Heuristieken 1,W2,C1.112,ma,13
3271,14816774,Heuristieken 1,W2,C1.112,ma,13
3272,66122625,Heuristieken 1,W2,C1.112,ma,13
3273,79879876,Heuristieken 1,W2,C1.112,ma,13
3274,56749879,Heuristieken 1,W2,C1.112,ma,13
3275,2550487,Interactie-ontwerp,H1,C1.112,di,13
3276,37701751,Interactie-ontwerp,H1,C1.112,di,13
3277,81200278,Interactie-ontwerp,H1,C1.112,di,13
3278,64768422,Interactie-ontwerp,H1,C1.112,di,13
3279,69634191,Interactie-ontwerp,H1,C1.112,di,13
3280,44828429,Interactie-ontwerp,H1,C1.112,di,13
3281,21677389,Interactie-ontwerp,H1,C1.112,di,13
3282,20374340,Interactie-ontwerp,H1,C1.112,di,13
3283,93566383,Interactie-ontwerp,H1,C1.112,di,13
3284,34765676,Interactie-ontwerp,H1,C1.112,di,13
3285,19214659,Interactie-ontwerp,H1,C1.112,di,13
3286,3707829,Interactie-ontwerp,H1,C1.112,di,13
3287,76924297,Interactie-ontwerp,H1,C1.112,di,13
3288,81155296,Interactie-ontwerp,H1,C1.112,di,13
3289,5368702,Interactie-ontwerp,H1,C1.112,di,13
3290,66034145,Interactie-ontwerp,H1,C1.112,di,13
3291,81385263,Interactie-ontwerp,H1,C1.112,di,13
3292,65675896,Interactie-ontwerp,H1,C1.112,di,13
3293,23547619,Interactie-ontwerp,H1,C1.112,di,13
3294,76661016,Interactie-ontwerp,H1,C1.112,di,13
3295,37399898,Interactie-ontwerp,H1,C1.112,di,13
3296,38179241,Interactie-ontwerp,H1,C1.112,di,13
3297,28055464,Interactie-ontwerp,H1,C1.112,di,13
3298,4546613,Interactie-ontwerp,H1,C1.112,di,13
3299,14847953,Interactie-ontwerp,H1,C1.112,di,13
3300,20883994,Bioinformatica,P1,C1.112,wo,13
3301,73236988,Bioinformatica,P1,C1.112,wo,13
3302,66120270,Bioinformatica,P1,C1.112,wo,13
3303,33877725,Bioinformatica,P1,C1.112,wo,13
3304,88176729,Bioinformatica,P1,C1.112,wo,13
3305,6913074,Bioinformatica,P1,C1.112,wo,13
3306,24613625,Bioinformatica,P1,C1.112,wo,13
3307,6723948,Bioinformatica,P1,C1.112,wo,13
3308,96453361,Bioinformatica,P1,C1.112,wo,13
3309,33930505,Bioinformatica,P1,C1.112,wo,13
3310,29526540,Bioinformatica,P1,C1.112,wo,13
3311,85335143,Bioinformatica,P1,C1.112,wo,13
3312,22731474,Bioinformatica,P1,C1.112,wo,13
3313,7308727,Bioinformatica,P1,C1.112,wo,13
3314,81200278,Bioinformatica,P1,C1.112,wo,13
3315,82066165,Project Genetic Algorithms,P2,C1.112,do,13
3316,8522855,Project Genetic Algorithms,P2,C1.112,do,13
3317,51673172,Project Genetic Algorithms,P2,C1.112,do,13
3318,86180471,Project Genetic Algorithms,P2,C1.112,do,13
3319,68409833,Project Genetic Algorithms,P2,C1.112,do,13
3320,99283252,Project Genetic Algorithms,P2,C1.112,do,13
3321,27925117,Project Genetic Algorithms,P2,C1.112,do,13
3322,14398123,Project Genetic Algorithms,P2,C1.112,do,13
3323,58253841,Project Genetic Algorithms,P2,C1.112,do,13
3324,14179347,Project Genetic Algorithms,P2,C1.112,do,13
3325,48678993,Project Genetic Algorithms,P2,C1.112,do,13
3326,75680261,Project Genetic Algorithms,P2,C1.112,do,13
3327,1695839,Compilerbouw,W3,C1.112,vr,13
3328,88752563,Compilerbouw,W3,C1.112,vr,13
3329,11741347,Compilerbouw,W3,C1.112,vr,13
3330,2079771,Compilerbouw,W3,C1.112,vr,13
3331,31194811,Compilerbouw,W3,C1.112,vr,13
3332,535689,Compilerbouw,W3,C1.112,vr,13
3333,11915563,Compilerbouw,W3,C1.112,vr,13
3334,8464817,Compilerbouw,W3,C1.112,vr,13
3335,4568018,Compilerbouw,W3,C1.112,vr,13
3336,6723948,Compilerbouw,W3,C1.112,vr,13
3337,38499176,Compilerbouw,W3,C1.112,vr,13
3338,88855695,Compilerbouw,W3,C1.112,vr,13
3339,51673172,Compilerbouw,W3,C1.112,vr,13
3340,25994016,Compilerbouw,W3,C1.112,vr,13
3341,5892092,Compilerbouw,W3,C1.112,vr,13
3342,1665980,Compilerbouw,W3,C1.112,vr,13
3343,88636924,Compilerbouw,W3,C1.112,vr,13
3344,74361881,Compilerbouw,W3,C1.112,vr,13
3345,14383795,Compilerbouw,W3,C1.112,vr,13
3346,46989508,Compilerbouw,W3,C1.112,vr,13
3347,75664412,Compilerbouw,W3,C1.112,vr,13
3348,99272880,Compilerbouw,W3,C1.112,vr,13
3349,12077419,Compilerbouw,W3,C1.112,vr,13
3350,13284244,Compilerbouw,W3,C1.112,vr,13
3351,5085194,Compilerbouw,W3,C1.112,vr,13
3352,49683101,Compilerbouw,W3,C1.112,vr,13
3353,92665222,Compilerbouw,W3,C1.112,vr,13
3354,1766560,Compilerbouw,W3,C1.112,vr,13
3355,48503689,Compilerbouw,W3,C1.112,vr,13
3356,66701209,Compilerbouw,W3,C1.112,vr,13
3357,63634350,Compilerbouw,W3,C1.112,vr,13
3358,40791377,Compilerbouw,W3,C1.112,vr,13
3359,14303208,Compilerbouw,W3,C1.112,vr,13
3360,14309255,Compilerbouw,W3,C1.112,vr,13
3361,75599734,Compilerbouw,W3,C1.112,vr,13
3362,43902015,Webprogrammeren en databases,W2,C1.112,ma,15
3363,6249823,Webprogrammeren en databases,W2,C1.112,ma,15
3364,66034145,Webprogrammeren en databases,W2,C1.112,ma,15
3365,1137946,Webprogrammeren en databases,W2,C1.112,ma,15
3366,53202517,Webprogrammeren en databases,W2,C1.112,ma,15
3367,94930277,Webprogrammeren en databases,W2,C1.112,ma,15
3368,76648468,Webprogrammeren en databases,W2,C1.112,ma,15
3369,10698627,Webprogrammeren en databases,W2,C1.112,ma,15
3370,33877725,Webprogrammeren en databases,W2,C1.112,ma,15
3371,27064249,Webprogrammeren en databases,W2,C1.112,ma,15
3372,2416751,Webprogrammeren en databases,W2,C1.112,ma,15
3373,69459473,Webprogrammeren en databases,W2,C1.112,ma,15
3374,16333449,Webprogrammeren en databases,W2,C1.112,ma,15
3375,72577292,Webprogrammeren en databases,W2,C1.112,ma,15
3376,49908313,Webprogrammeren en databases,W2,C1.112,ma,15
3377,78243495,Webprogrammeren en databases,W2,C1.112,ma,15
3378,67073567,Webprogrammeren en databases,W2,C1.112,ma,15
3379,61443567,Webprogrammeren en databases,W2,C1.112,ma,15
3380,57086672,Webprogrammeren en databases,W2,C1.112,ma,15
3381,59753700,Reflectie op de digitale cultuur,W2,C1.112,di,15
3382,33776961,Reflectie op de digitale cultuur,W2,C1.112,di,15
